"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16436","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Thu Jun 19 10:36:00 GMT 2025","passed","Thu Jun 19 10:36:16 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","20519","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Thu Jun 19 10:07:59 GMT 2025","passed","Thu Jun 19 10:08:20 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180553","6C. Navigation within the dApp","independent (desktop)","Thu Jun 19 09:42:20 GMT 2025","broken","Thu Jun 19 09:45:21 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","2001","2H. Should prompt to change delegation after delegation","delegation","Thu Jun 19 10:48:56 GMT 2025","passed","Thu Jun 19 10:48:58 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","6903","2D. Should show delegation options in connected state","loggedin (desktop)","Thu Jun 19 10:31:29 GMT 2025","passed","Thu Jun 19 10:31:36 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","84646","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Thu Jun 19 10:37:18 GMT 2025","passed","Thu Jun 19 10:38:43 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","58179","8B_1. Should filter the list of proposed governance actions.","mobile","Thu Jun 19 09:59:49 GMT 2025","passed","Thu Jun 19 10:00:47 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","1953","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Thu Jun 19 09:57:49 GMT 2025","passed","Thu Jun 19 09:57:51 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8976","11E. Should view comments with count indications on a budget proposal","mobile","Thu Jun 19 09:56:58 GMT 2025","passed","Thu Jun 19 09:57:07 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","4580","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Thu Jun 19 09:42:06 GMT 2025","passed","Thu Jun 19 09:42:11 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2807","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Thu Jun 19 10:02:54 GMT 2025","passed","Thu Jun 19 10:02:57 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","2422","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Thu Jun 19 10:32:44 GMT 2025","passed","Thu Jun 19 10:32:46 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","65270","11C. Should show view-all categorized budget proposal","independent (desktop)","Thu Jun 19 09:39:24 GMT 2025","passed","Thu Jun 19 09:40:29 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","16344","7D_1. Verify info action proposal form","proposal discussion","Thu Jun 19 10:08:51 GMT 2025","passed","Thu Jun 19 10:09:07 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16992","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Thu Jun 19 10:08:15 GMT 2025","passed","Thu Jun 19 10:08:32 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","36313","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Thu Jun 19 10:29:08 GMT 2025","passed","Thu Jun 19 10:29:44 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","105609","5L. Should update context on an already voted governance action without changing the vote","dRep","Thu Jun 19 10:45:11 GMT 2025","failed","Thu Jun 19 10:46:57 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","16360","11J. Should reply to any comments","budget proposal","Thu Jun 19 10:22:11 GMT 2025","passed","Thu Jun 19 10:22:27 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","10340","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Thu Jun 19 10:43:51 GMT 2025","passed","Thu Jun 19 10:44:01 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","40592","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Thu Jun 19 10:25:26 GMT 2025","passed","Thu Jun 19 10:26:06 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9435","10A. Should open feedback modal","mobile","Thu Jun 19 09:48:52 GMT 2025","failed","Thu Jun 19 09:49:01 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","7484","8E. Should share proposed governance action","mobile","Thu Jun 19 10:01:20 GMT 2025","passed","Thu Jun 19 10:01:27 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4551","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Thu Jun 19 09:41:56 GMT 2025","passed","Thu Jun 19 09:42:00 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","65657","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Thu Jun 19 10:32:02 GMT 2025","failed","Thu Jun 19 10:33:08 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","64013","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Thu Jun 19 09:47:35 GMT 2025","failed","Thu Jun 19 09:48:39 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","37483","11B_3. Should sort budget proposals","mobile","Thu Jun 19 09:55:13 GMT 2025","passed","Thu Jun 19 09:55:51 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","18469","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion","Thu Jun 19 10:08:32 GMT 2025","passed","Thu Jun 19 10:08:51 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2647","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Thu Jun 19 10:02:49 GMT 2025","passed","Thu Jun 19 10:02:51 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","30943","12D_4. Should verify all field of “costing” section","budget proposal","Thu Jun 19 10:23:53 GMT 2025","passed","Thu Jun 19 10:24:24 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3752","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Thu Jun 19 10:32:46 GMT 2025","passed","Thu Jun 19 10:32:50 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","27741","Setup temporary DRep wallets","dRep setup","Thu Jun 19 10:03:37 GMT 2025","passed","Thu Jun 19 10:04:05 GMT 2025","","dRep.setup.ts","",""
"","4609","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Thu Jun 19 10:32:39 GMT 2025","passed","Thu Jun 19 10:32:44 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","16058","11I. Should comments on any proposal","budget proposal","Thu Jun 19 10:21:55 GMT 2025","passed","Thu Jun 19 10:22:11 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","52359","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Thu Jun 19 10:41:38 GMT 2025","passed","Thu Jun 19 10:42:30 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","102903","5F. Should show notification of casted vote after vote","dRep","Thu Jun 19 10:44:10 GMT 2025","failed","Thu Jun 19 10:45:53 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","12494","8C. Should search the list of proposed governance actions.","mobile","Thu Jun 19 10:00:47 GMT 2025","passed","Thu Jun 19 10:01:00 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9271","8S. Should restrict proposal creation on disconnected state","mobile","Thu Jun 19 10:01:17 GMT 2025","failed","Thu Jun 19 10:01:27 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","180339","10C. Should verify feature form","independent (desktop)","Thu Jun 19 09:32:37 GMT 2025","broken","Thu Jun 19 09:35:38 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","3697","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Jun 19 10:01:38 GMT 2025","passed","Thu Jun 19 10:01:42 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","35697","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Thu Jun 19 10:26:35 GMT 2025","passed","Thu Jun 19 10:27:11 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3220","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Thu Jun 19 09:40:40 GMT 2025","passed","Thu Jun 19 09:40:43 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","2125","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Thu Jun 19 10:32:50 GMT 2025","passed","Thu Jun 19 10:32:52 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","2547","1B. Should connect wallet with single stake key","loggedin (desktop)","Thu Jun 19 10:31:22 GMT 2025","passed","Thu Jun 19 10:31:25 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","35627","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Thu Jun 19 10:20:27 GMT 2025","passed","Thu Jun 19 10:21:02 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","7825","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Thu Jun 19 10:33:04 GMT 2025","passed","Thu Jun 19 10:33:12 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","19154","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Thu Jun 19 10:34:12 GMT 2025","passed","Thu Jun 19 10:34:31 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","2505","8I. Should disable poll voting functionality.","mobile","Thu Jun 19 10:01:29 GMT 2025","passed","Thu Jun 19 10:01:31 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7321","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Thu Jun 19 09:59:01 GMT 2025","passed","Thu Jun 19 09:59:08 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6498","4O. Should reject invalid metadata anchor on vote context","dRep","Thu Jun 19 10:42:52 GMT 2025","passed","Thu Jun 19 10:42:59 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","66458","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Thu Jun 19 10:02:19 GMT 2025","failed","Thu Jun 19 10:03:25 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","100739","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Thu Jun 19 10:37:03 GMT 2025","passed","Thu Jun 19 10:38:44 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","544121","8N. Should reply to comments","proposal discussion","Thu Jun 19 10:15:49 GMT 2025","broken","Thu Jun 19 10:24:54 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8377","5D_2. Should reject invalid data in provide context","dRep","Thu Jun 19 10:44:02 GMT 2025","passed","Thu Jun 19 10:44:10 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","3267","2Q. Should include DRep status and voting power on the DRep card","mobile","Thu Jun 19 09:57:36 GMT 2025","passed","Thu Jun 19 09:57:39 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","4302","6M. Should navigate between footer links","independent (desktop)","Thu Jun 19 09:43:21 GMT 2025","passed","Thu Jun 19 09:43:25 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6959","2I. Should check validity of DRep Id","loggedin (desktop)","Thu Jun 19 10:31:47 GMT 2025","passed","Thu Jun 19 10:31:54 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","13644","Create Proposal 05 auth","proposal discussion auth setup","Thu Jun 19 09:31:39 GMT 2025","passed","Thu Jun 19 09:31:53 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","4360","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Thu Jun 19 09:42:16 GMT 2025","passed","Thu Jun 19 09:42:20 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","3403","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Thu Jun 19 10:35:07 GMT 2025","passed","Thu Jun 19 10:35:11 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","3101","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Thu Jun 19 10:35:04 GMT 2025","passed","Thu Jun 19 10:35:07 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","3004","8F. Should display all comments with count indication.","mobile","Thu Jun 19 10:01:27 GMT 2025","passed","Thu Jun 19 10:01:30 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","180334","10D. Should report an issue","independent (desktop)","Thu Jun 19 09:35:30 GMT 2025","broken","Thu Jun 19 09:38:30 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","31581","12F_7. Should reject invalid data in “Submit” section","budget proposal","Thu Jun 19 10:29:44 GMT 2025","passed","Thu Jun 19 10:30:15 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2147","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Thu Jun 19 09:41:17 GMT 2025","passed","Thu Jun 19 09:41:19 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","50439","8B_2. Should sort the list of proposed governance actions.","mobile","Thu Jun 19 10:00:15 GMT 2025","passed","Thu Jun 19 10:01:06 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2047","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Thu Jun 19 09:40:43 GMT 2025","passed","Thu Jun 19 09:40:45 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","2623","2L. Should copy DRepId","mobile","Thu Jun 19 09:57:46 GMT 2025","passed","Thu Jun 19 09:57:49 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","2067","6O. Should display proper network name","mobile","Thu Jun 19 09:59:40 GMT 2025","passed","Thu Jun 19 09:59:42 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","18880","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Thu Jun 19 09:45:23 GMT 2025","passed","Thu Jun 19 09:45:42 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3165","2M. Should access dRep directory page on disconnected state","mobile","Thu Jun 19 09:57:31 GMT 2025","passed","Thu Jun 19 09:57:34 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6162","4N. Should accept valid metadata anchor on vote context","dRep","Thu Jun 19 10:42:46 GMT 2025","passed","Thu Jun 19 10:42:52 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","7026","11F_2. Should restrict users without wallets from voting","independent (desktop)","Thu Jun 19 09:40:40 GMT 2025","passed","Thu Jun 19 09:40:48 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","4362","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Jun 19 09:46:52 GMT 2025","passed","Thu Jun 19 09:46:56 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","10419","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Thu Jun 19 09:41:56 GMT 2025","passed","Thu Jun 19 09:42:06 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3273","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Thu Jun 19 10:31:39 GMT 2025","passed","Thu Jun 19 10:31:42 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","4783","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Thu Jun 19 09:41:39 GMT 2025","passed","Thu Jun 19 09:41:44 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2394","1D. Should reject wallet connection if on different network","independent (desktop)","Thu Jun 19 09:32:22 GMT 2025","passed","Thu Jun 19 09:32:24 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","2234","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Thu Jun 19 09:57:10 GMT 2025","passed","Thu Jun 19 09:57:12 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","2592","Create AdaHolder 04 auth","adaholder auth setup","Thu Jun 19 10:03:30 GMT 2025","passed","Thu Jun 19 10:03:33 GMT 2025","","adaholder.auth.setup.ts","",""
"","22445","7C. Should list unfinished Draft","proposal discussion","Thu Jun 19 10:09:27 GMT 2025","passed","Thu Jun 19 10:09:50 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2734","2O. Should load more DReps on show more","independent (desktop)","Thu Jun 19 09:40:56 GMT 2025","passed","Thu Jun 19 09:40:58 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","39851","Register DRep of proposal budget static wallets","budget proposal dRep setup","Thu Jun 19 09:29:44 GMT 2025","passed","Thu Jun 19 09:30:24 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","16714","Create Budget Proposal 02 auth","budget proposal auth setup","Thu Jun 19 09:30:35 GMT 2025","passed","Thu Jun 19 09:30:52 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","3903","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Thu Jun 19 10:34:08 GMT 2025","passed","Thu Jun 19 10:34:12 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","12120","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Thu Jun 19 09:45:31 GMT 2025","failed","Thu Jun 19 09:45:43 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","20060","8D. Should show the view-all categorized proposed governance actions.","mobile","Thu Jun 19 10:01:00 GMT 2025","passed","Thu Jun 19 10:01:20 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10346","2K_1. Should filter DReps","independent (desktop)","Thu Jun 19 09:40:58 GMT 2025","passed","Thu Jun 19 09:41:09 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","10277","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Thu Jun 19 10:33:10 GMT 2025","passed","Thu Jun 19 10:33:20 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","14225","Create Proposal 01 auth","proposal discussion auth setup","Thu Jun 19 09:31:11 GMT 2025","passed","Thu Jun 19 09:31:25 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","2919","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Thu Jun 19 09:32:19 GMT 2025","passed","Thu Jun 19 09:32:22 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","13882","12B. Should access proposal creation page in connected state","budget proposal","Thu Jun 19 10:22:28 GMT 2025","passed","Thu Jun 19 10:22:41 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2894","Create AdaHolder 01 auth","adaholder auth setup","Thu Jun 19 10:03:27 GMT 2025","passed","Thu Jun 19 10:03:30 GMT 2025","","adaholder.auth.setup.ts","",""
"","102870","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Thu Jun 19 10:45:55 GMT 2025","failed","Thu Jun 19 10:47:38 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","32612","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Thu Jun 19 10:31:59 GMT 2025","passed","Thu Jun 19 10:32:32 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","4945","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Thu Jun 19 09:41:22 GMT 2025","passed","Thu Jun 19 09:41:27 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180517","10B. Should verify a bug report form","mobile","Thu Jun 19 09:48:52 GMT 2025","broken","Thu Jun 19 09:51:53 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","115302","2F. Should change delegated DRep","delegation","Thu Jun 19 10:47:40 GMT 2025","passed","Thu Jun 19 10:49:35 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","44949","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Thu Jun 19 10:05:10 GMT 2025","passed","Thu Jun 19 10:05:55 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","540908","7M_1. Should edit a info action proposal draft","proposal discussion","Thu Jun 19 10:09:50 GMT 2025","broken","Thu Jun 19 10:18:50 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","37695","5K. Should return deposit on DRep retirement","dRep","Thu Jun 19 10:46:59 GMT 2025","passed","Thu Jun 19 10:47:36 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","14034","Create Budget Proposal 04 auth","budget proposal auth setup","Thu Jun 19 09:30:52 GMT 2025","passed","Thu Jun 19 09:31:06 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","3927","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Thu Jun 19 09:43:17 GMT 2025","passed","Thu Jun 19 09:43:21 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","27030","12C. Should save and view draft proposal","budget proposal","Thu Jun 19 10:29:54 GMT 2025","passed","Thu Jun 19 10:30:21 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8006","2K_3. Should sort DReps randomly","independent (desktop)","Thu Jun 19 09:40:48 GMT 2025","passed","Thu Jun 19 09:40:56 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","31223","Initialize static wallets","wallet bootstrap","Thu Jun 19 09:29:35 GMT 2025","passed","Thu Jun 19 09:30:06 GMT 2025","","wallet.bootstrap.ts","",""
"","25664","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Thu Jun 19 10:13:15 GMT 2025","passed","Thu Jun 19 10:13:40 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3011","8F. Should display all comments with count indication.","independent (desktop)","Thu Jun 19 09:45:48 GMT 2025","passed","Thu Jun 19 09:45:51 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","30948","12D_5. Should verify all field of “further information” section","budget proposal","Thu Jun 19 10:24:24 GMT 2025","passed","Thu Jun 19 10:24:55 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8510","4A_2. Should access Governance Actions page without connecting wallet","mobile","Thu Jun 19 09:57:55 GMT 2025","failed","Thu Jun 19 09:58:03 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","23292","11G. Should sort the budget proposal comments","budget proposal","Thu Jun 19 10:21:05 GMT 2025","passed","Thu Jun 19 10:21:28 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","4573","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Thu Jun 19 09:42:12 GMT 2025","passed","Thu Jun 19 09:42:16 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","52009","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Thu Jun 19 09:43:35 GMT 2025","passed","Thu Jun 19 09:44:27 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","50879","7H_1. Should submit a info action proposal as governance action","proposal submission","Thu Jun 19 10:36:28 GMT 2025","passed","Thu Jun 19 10:37:18 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","16054","6K. Should accept valid username.","loggedin (desktop)","Thu Jun 19 10:33:20 GMT 2025","passed","Thu Jun 19 10:33:36 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","28875","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Thu Jun 19 10:26:06 GMT 2025","passed","Thu Jun 19 10:26:35 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2350","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Thu Jun 19 09:41:19 GMT 2025","passed","Thu Jun 19 09:41:21 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","6964","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Thu Jun 19 09:57:39 GMT 2025","passed","Thu Jun 19 09:57:46 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","180479","10C. Should verify feature form","mobile","Thu Jun 19 09:49:03 GMT 2025","broken","Thu Jun 19 09:52:04 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
