"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","3P. Should reject invalid edit dRep metadata","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","5117","8S. Should restrict proposal creation on disconnected state","mobile","Mon May 26 05:52:44 GMT 2025","passed","Mon May 26 05:52:50 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9136","11E. Should view comments with count indications on a budget proposal","mobile","Mon May 26 05:48:04 GMT 2025","passed","Mon May 26 05:48:13 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","34052","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Mon May 26 06:17:05 GMT 2025","passed","Mon May 26 06:17:39 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3234","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Mon May 26 05:48:16 GMT 2025","passed","Mon May 26 05:48:20 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","3303","1D. Should reject wallet connection if on different network","independent (desktop)","Mon May 26 05:25:29 GMT 2025","passed","Mon May 26 05:25:33 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","0","3S. Should restrict dRep registration for dRep","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8706","8C. Should search the list of proposed governance actions.","mobile","Mon May 26 05:52:14 GMT 2025","passed","Mon May 26 05:52:23 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","15354","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Mon May 26 06:22:56 GMT 2025","passed","Mon May 26 06:23:12 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","7637","Create Proposal 04 auth","proposal discussion auth setup","Mon May 26 05:24:38 GMT 2025","passed","Mon May 26 05:24:45 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","5561","6M. Should navigate between footer links","independent (desktop)","Mon May 26 05:36:43 GMT 2025","passed","Mon May 26 05:36:49 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","3321","6N_7. Should navigate to specific page after wallet connection on clicking 'undefined'","loggedin (desktop)","Mon May 26 06:23:47 GMT 2025","passed","Mon May 26 06:23:50 GMT 2025","Temporary user for landing page connected behaviour","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","61194","7G_2. Should create a proposal with proper treasury requests data","proposal discussion","Mon May 26 06:01:00 GMT 2025","failed","Mon May 26 06:02:01 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","65151","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Mon May 26 05:54:22 GMT 2025","failed","Mon May 26 05:55:27 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","3256","2Q. Should include DRep status and voting power on the DRep card","mobile","Mon May 26 05:48:40 GMT 2025","passed","Mon May 26 05:48:44 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","72711","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Mon May 26 05:34:58 GMT 2025","failed","Mon May 26 05:36:11 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3303","6N_8. Should navigate to specific page after wallet connection on clicking 'Vote on Governance Actions'","loggedin (desktop)","Mon May 26 06:23:50 GMT 2025","passed","Mon May 26 06:23:53 GMT 2025","Temporary user for landing page connected behaviour","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","0","2E. Should register as Direct voter","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4685","2K_3. Should sort DReps randomly","mobile","Mon May 26 05:48:23 GMT 2025","passed","Mon May 26 05:48:28 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","10084","11B_1. Should search for budget proposals by title","independent (desktop)","Mon May 26 05:31:45 GMT 2025","passed","Mon May 26 05:31:55 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","4698","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Mon May 26 06:22:52 GMT 2025","passed","Mon May 26 06:22:56 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","4N. Should accept valid metadata anchor on vote context","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","12184","2K_1. Should filter DReps","mobile","Mon May 26 05:48:28 GMT 2025","passed","Mon May 26 05:48:40 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","16824","6C. Navigation within the dApp","mobile","Mon May 26 05:51:30 GMT 2025","passed","Mon May 26 05:51:47 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","0","7K. Should reject invalid proposal metadata","proposal submission","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","3343","8F. Should display all comments with count indication.","mobile","Mon May 26 05:52:59 GMT 2025","passed","Mon May 26 05:53:02 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","13865","6C. Navigation within the dApp","independent (desktop)","Mon May 26 05:36:24 GMT 2025","passed","Mon May 26 05:36:37 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","2822","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Mon May 26 05:36:49 GMT 2025","passed","Mon May 26 05:36:51 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","61140","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion","Mon May 26 05:56:48 GMT 2025","failed","Mon May 26 05:57:49 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3025","3D. Verify DRep registration form","loggedin (desktop)","Mon May 26 06:22:13 GMT 2025","passed","Mon May 26 06:22:16 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","5678","6H. Should navigate between repository and documentation links","independent (desktop)","Mon May 26 05:36:37 GMT 2025","passed","Mon May 26 05:36:43 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","38470","12H. Should submit a valid budget proposal","budget proposal","Mon May 26 06:20:28 GMT 2025","passed","Mon May 26 06:21:07 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9705","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Mon May 26 05:33:27 GMT 2025","passed","Mon May 26 05:33:37 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","3303","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Mon May 26 06:26:13 GMT 2025","passed","Mon May 26 06:26:17 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5852","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Mon May 26 05:49:12 GMT 2025","passed","Mon May 26 05:49:17 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","2U. Should show delegated voting power to Abstain","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","9785","Create Budget Proposal 01 auth","budget proposal auth setup","Mon May 26 05:23:19 GMT 2025","passed","Mon May 26 05:23:28 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","2991","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Mon May 26 05:34:15 GMT 2025","passed","Mon May 26 05:34:18 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","25307","12D_4. Should verify all field of “costing” section","budget proposal","Mon May 26 06:15:01 GMT 2025","passed","Mon May 26 06:15:27 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15085","11H. Should restrict non registered DRep users from voting","budget proposal","Mon May 26 06:13:58 GMT 2025","passed","Mon May 26 06:14:13 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","3332","1B. Should connect wallet with single stake key","loggedin (desktop)","Mon May 26 06:21:29 GMT 2025","passed","Mon May 26 06:21:32 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","4779","6M. Should navigate between footer links","mobile","Mon May 26 05:51:52 GMT 2025","passed","Mon May 26 05:51:57 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","12750","11I. Should comments on any proposal","budget proposal","Mon May 26 06:14:13 GMT 2025","passed","Mon May 26 06:14:26 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","0","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","180438","10B. Should verify a bug report form","mobile","Mon May 26 05:40:13 GMT 2025","broken","Mon May 26 05:43:14 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","0","4E. Should display DRep's voting power in governance actions page","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","66786","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Mon May 26 06:22:16 GMT 2025","failed","Mon May 26 06:23:23 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","32480","12E_4. Should accept valid data in “Costing” section","budget proposal","Mon May 26 06:17:50 GMT 2025","passed","Mon May 26 06:18:23 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6384","6E. Should open docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Mon May 26 06:23:28 GMT 2025","passed","Mon May 26 06:23:34 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","76277","8J. Should sort the proposed governance action comments.","proposal discussion","Mon May 26 06:09:49 GMT 2025","failed","Mon May 26 06:11:06 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","3201","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Mon May 26 05:39:56 GMT 2025","passed","Mon May 26 05:40:00 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","6079","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Mon May 26 05:48:44 GMT 2025","passed","Mon May 26 05:48:50 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","15612","8D. Should show the view-all categorized proposed governance actions.","mobile","Mon May 26 05:52:23 GMT 2025","passed","Mon May 26 05:52:39 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7499","Create Proposal 05 auth","proposal discussion auth setup","Mon May 26 05:24:45 GMT 2025","passed","Mon May 26 05:24:53 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","72702","8Q. Should vote on poll.","proposal discussion","Mon May 26 06:11:08 GMT 2025","failed","Mon May 26 06:12:20 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","1","3M_1. Should accept valid data in edit dRep form","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","65166","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Mon May 26 05:50:23 GMT 2025","failed","Mon May 26 05:51:28 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","107713","11B_2. Should filter budget proposals by categories","mobile","Mon May 26 05:46:25 GMT 2025","passed","Mon May 26 05:48:13 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","25445","12E_7. Should accept valid data in “Submit” section","budget proposal","Mon May 26 06:19:44 GMT 2025","passed","Mon May 26 06:20:09 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","64300","Setup temporary proposal wallets","proposal setup","Mon May 26 05:22:13 GMT 2025","failed","Mon May 26 05:23:17 GMT 2025","","proposal.setup.ts","",""
"","3510","6N_6. Should navigate to specific page after wallet connection on clicking 'Delegate Your Vote to a DRep'","loggedin (desktop)","Mon May 26 06:23:46 GMT 2025","passed","Mon May 26 06:23:50 GMT 2025","Temporary user for landing page connected behaviour","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","23660","12C. Should save and view draft proposal","budget proposal","Mon May 26 06:20:09 GMT 2025","passed","Mon May 26 06:20:33 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","61189","7D_2. Verify treasury requests proposal form","proposal discussion","Mon May 26 06:05:11 GMT 2025","failed","Mon May 26 06:06:13 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6664","8E. Should share proposed governance action","mobile","Mon May 26 05:52:50 GMT 2025","passed","Mon May 26 05:52:56 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8002","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Mon May 26 06:23:28 GMT 2025","passed","Mon May 26 06:23:36 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","3355","2B. Should access DRep Directory page","loggedin (desktop)","Mon May 26 06:21:34 GMT 2025","passed","Mon May 26 06:21:37 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","180437","10D. Should report an issue","mobile","Mon May 26 05:43:15 GMT 2025","broken","Mon May 26 05:46:16 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","61151","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Mon May 26 06:02:00 GMT 2025","failed","Mon May 26 06:03:01 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","2F. Should change delegated DRep","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","0","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","22808","12D_3. Should verify all field of “proposal details” section","budget proposal","Mon May 26 06:14:56 GMT 2025","passed","Mon May 26 06:15:19 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3673","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Mon May 26 05:33:37 GMT 2025","passed","Mon May 26 05:33:40 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","5331","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Mon May 26 05:35:09 GMT 2025","passed","Mon May 26 05:35:15 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","2V. Should show delegated voting power to No confidence","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","3441","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Mon May 26 05:39:49 GMT 2025","passed","Mon May 26 05:39:53 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","26535","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Mon May 26 06:08:51 GMT 2025","passed","Mon May 26 06:09:17 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","1","Create DRep 01 auth","dRep auth setup","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","dRep.auth.setup.ts","",""
"","61188","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Mon May 26 05:57:48 GMT 2025","failed","Mon May 26 05:58:49 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","78290","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Mon May 26 06:24:46 GMT 2025","failed","Mon May 26 06:26:04 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","3497","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Mon May 26 06:26:06 GMT 2025","passed","Mon May 26 06:26:09 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","25174","12D_7. Should verify all field of “Submit” section","budget proposal","Mon May 26 06:15:46 GMT 2025","passed","Mon May 26 06:16:11 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","5A. Should show relevant details about governance action as DRep","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","28281","4C_1. Should filter Governance Action Type on governance actions page","mobile","Mon May 26 05:49:17 GMT 2025","passed","Mon May 26 05:49:46 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","40775","12F_4. Should reject invalid data in “Costing” section","budget proposal","Mon May 26 06:18:20 GMT 2025","passed","Mon May 26 06:19:01 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180316","10D. Should report an issue","independent (desktop)","Mon May 26 05:28:36 GMT 2025","broken","Mon May 26 05:31:36 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","240079","Register DRep of proposal budget static wallets","budget proposal dRep setup","Mon May 26 05:21:21 GMT 2025","broken","Mon May 26 05:25:21 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","5888","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Mon May 26 06:22:04 GMT 2025","passed","Mon May 26 06:22:10 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","5042","4M. Should show view-all categorized governance actions","mobile","Mon May 26 05:49:51 GMT 2025","passed","Mon May 26 05:49:57 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3998","1C. Should disconnect Wallet When connected","independent (desktop)","Mon May 26 05:25:26 GMT 2025","passed","Mon May 26 05:25:30 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","5850","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Mon May 26 05:36:49 GMT 2025","passed","Mon May 26 05:36:55 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","30534","12G. Should validate and review submitted budget proposal","budget proposal","Mon May 26 06:15:53 GMT 2025","passed","Mon May 26 06:16:24 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","48369","12J. Should verify created proposal appears in my proposals list","budget proposal","Mon May 26 06:21:07 GMT 2025","passed","Mon May 26 06:21:55 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","61200","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Mon May 26 06:03:06 GMT 2025","failed","Mon May 26 06:04:07 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5237","6H. Should navigate between repository and documentation links","mobile","Mon May 26 05:51:47 GMT 2025","passed","Mon May 26 05:51:52 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","2674","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Mon May 26 05:48:53 GMT 2025","passed","Mon May 26 05:48:56 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4153","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Mon May 26 05:38:09 GMT 2025","passed","Mon May 26 05:38:13 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","9250","6J. Should add a username.","loggedin (desktop)","Mon May 26 06:23:50 GMT 2025","passed","Mon May 26 06:23:59 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","5343","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Mon May 26 05:53:11 GMT 2025","passed","Mon May 26 05:53:16 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","0","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","30453","12E_5. Should accept valid data in “further information” section","budget proposal","Mon May 26 06:18:23 GMT 2025","passed","Mon May 26 06:18:53 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8961","4C_2. Should sort Governance Action Type on governance actions page","mobile","Mon May 26 05:49:43 GMT 2025","passed","Mon May 26 05:49:51 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3705","Create AdaHolder 02 auth","adaholder auth setup","Mon May 26 05:55:29 GMT 2025","passed","Mon May 26 05:55:33 GMT 2025","","adaholder.auth.setup.ts","",""
"","21485","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Mon May 26 06:21:51 GMT 2025","failed","Mon May 26 06:22:13 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","4510","6D. Should open wallet popup when navigating from 'Connect a Cardano wallet to' sections on dashboard in disconnected state","mobile","Mon May 26 05:51:34 GMT 2025","passed","Mon May 26 05:51:39 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","3326","Create AdaHolder 05 auth","adaholder auth setup","Mon May 26 05:55:37 GMT 2025","passed","Mon May 26 05:55:40 GMT 2025","","adaholder.auth.setup.ts","",""
"","4555","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Mon May 26 06:23:15 GMT 2025","passed","Mon May 26 06:23:20 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","7556","11A. Should access budget proposal page in disconnect state","mobile","Mon May 26 05:46:18 GMT 2025","passed","Mon May 26 05:46:25 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","3653","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Mon May 26 06:24:07 GMT 2025","passed","Mon May 26 06:24:11 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","61312","7E_1. Should accept valid data in info action proposal form","proposal discussion","Mon May 26 05:56:45 GMT 2025","failed","Mon May 26 05:57:46 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3475","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Mon May 26 05:34:05 GMT 2025","passed","Mon May 26 05:34:08 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","0","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","3911","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Mon May 26 05:54:59 GMT 2025","passed","Mon May 26 05:55:03 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","0","Create DRep 02 auth","dRep auth setup","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","dRep.auth.setup.ts","",""
"","61201","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Mon May 26 05:58:54 GMT 2025","failed","Mon May 26 05:59:55 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","61127","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Mon May 26 06:03:03 GMT 2025","failed","Mon May 26 06:04:04 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","35933","12E_3. Should accept valid data in “proposal details” section","budget proposal","Mon May 26 06:17:14 GMT 2025","passed","Mon May 26 06:17:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","5L. Should update context on an already voted governance action without changing the vote","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","3793","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Mon May 26 05:39:53 GMT 2025","passed","Mon May 26 05:39:56 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","0","5E. Should re-vote with change vote on an already voted governance action","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
