"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8463","2P. Should enable sharing of DRep details","independent (desktop)","Mon Jun 09 08:04:08 GMT 2025","passed","Mon Jun 09 08:04:16 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7266","Create Budget Proposal 02 auth","budget proposal auth setup","Mon Jun 09 07:54:08 GMT 2025","passed","Mon Jun 09 07:54:16 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","11256","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Mon Jun 09 08:04:57 GMT 2025","passed","Mon Jun 09 08:05:08 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2426","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Mon Jun 09 08:04:22 GMT 2025","passed","Mon Jun 09 08:04:24 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","1927","DRep de-registration","cleanup dRep","Mon Jun 09 08:48:27 GMT 2025","passed","Mon Jun 09 08:48:29 GMT 2025","","dRep.teardown.ts","",""
"","73627","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Mon Jun 09 08:46:09 GMT 2025","passed","Mon Jun 09 08:47:23 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","2023","4A_2. Should access Governance Actions page without connecting wallet","mobile","Mon Jun 09 08:18:06 GMT 2025","passed","Mon Jun 09 08:18:08 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4519","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Mon Jun 09 08:19:04 GMT 2025","passed","Mon Jun 09 08:19:09 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1885","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Mon Jun 09 08:19:40 GMT 2025","passed","Mon Jun 09 08:19:42 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","13534","6K. Should accept valid username.","loggedin (desktop)","Mon Jun 09 08:45:53 GMT 2025","passed","Mon Jun 09 08:46:06 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","26349","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Mon Jun 09 08:04:26 GMT 2025","passed","Mon Jun 09 08:04:53 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180354","10B. Should verify a bug report form","independent (desktop)","Mon Jun 09 07:55:35 GMT 2025","broken","Mon Jun 09 07:58:35 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","5030","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Mon Jun 09 08:18:42 GMT 2025","passed","Mon Jun 09 08:18:47 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8573","2K_3. Should sort DReps randomly","independent (desktop)","Mon Jun 09 08:03:56 GMT 2025","passed","Mon Jun 09 08:04:05 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","5D_1. Should accept valid data in provide context","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4577","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Mon Jun 09 08:19:05 GMT 2025","passed","Mon Jun 09 08:19:10 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","33990","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Mon Jun 09 08:41:59 GMT 2025","passed","Mon Jun 09 08:42:33 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5301","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Mon Jun 09 08:05:38 GMT 2025","passed","Mon Jun 09 08:05:43 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","14364","7D_2. Verify treasury requests proposal form","proposal discussion","Mon Jun 09 08:27:10 GMT 2025","passed","Mon Jun 09 08:27:24 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","5E. Should re-vote with change vote on an already voted governance action","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","3898","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Mon Jun 09 08:45:16 GMT 2025","passed","Mon Jun 09 08:45:20 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","74163","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Mon Jun 09 08:21:30 GMT 2025","passed","Mon Jun 09 08:22:44 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","1961","6O. Should display proper network name","independent (desktop)","Mon Jun 09 08:05:34 GMT 2025","passed","Mon Jun 09 08:05:36 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","22586","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Mon Jun 09 08:25:35 GMT 2025","failed","Mon Jun 09 08:25:57 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4489","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Mon Jun 09 08:45:20 GMT 2025","passed","Mon Jun 09 08:45:24 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","2994","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Mon Jun 09 08:03:48 GMT 2025","passed","Mon Jun 09 08:03:51 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","13577","Create Proposal 02 auth","proposal discussion auth setup","Mon Jun 09 07:54:40 GMT 2025","passed","Mon Jun 09 07:54:54 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","65788","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Mon Jun 09 08:19:09 GMT 2025","failed","Mon Jun 09 08:20:14 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2398","1D. Should reject wallet connection if on different network","independent (desktop)","Mon Jun 09 07:55:30 GMT 2025","passed","Mon Jun 09 07:55:32 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","9643","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Mon Jun 09 08:03:38 GMT 2025","passed","Mon Jun 09 08:03:48 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","3S. Should restrict dRep registration for dRep","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","0","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","0","Register DRep of static wallets","dRep setup","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","dRep.setup.ts","",""
"","7221","11F_2. Should restrict users without wallets from voting","independent (desktop)","Mon Jun 09 08:03:49 GMT 2025","passed","Mon Jun 09 08:03:56 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","20020","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Mon Jun 09 08:07:01 GMT 2025","passed","Mon Jun 09 08:07:21 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4606","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Mon Jun 09 08:04:55 GMT 2025","passed","Mon Jun 09 08:04:59 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","37279","11B_3. Should sort budget proposals","mobile","Mon Jun 09 08:15:29 GMT 2025","passed","Mon Jun 09 08:16:07 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","Create AdaHolder 05 auth","adaholder auth setup","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","2983","2M. Should access dRep directory page on disconnected state","independent (desktop)","Mon Jun 09 08:04:05 GMT 2025","passed","Mon Jun 09 08:04:08 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8863","11B_1. Should search for budget proposals by title","mobile","Mon Jun 09 08:15:18 GMT 2025","passed","Mon Jun 09 08:15:27 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","3J. Should verify retire as DRep","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","543992","8T. Should change vote on poll.","proposal discussion","Mon Jun 09 08:30:52 GMT 2025","broken","Mon Jun 09 08:39:56 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","52775","8P. Should add poll on own proposal","proposal discussion","Mon Jun 09 08:31:13 GMT 2025","passed","Mon Jun 09 08:32:06 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","1","2W. Should show my delegated ADA to the DRep","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","0","2U. Should show delegated voting power to Abstain","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","109752","11B_2. Should filter budget proposals by categories","mobile","Mon Jun 09 08:15:27 GMT 2025","passed","Mon Jun 09 08:17:17 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","Create AdaHolder 06 auth","adaholder auth setup","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","4505","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Mon Jun 09 08:05:18 GMT 2025","passed","Mon Jun 09 08:05:22 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","24475","7M_1. Should edit a info action proposal draft","proposal discussion","Mon Jun 09 08:27:59 GMT 2025","passed","Mon Jun 09 08:28:24 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","19665","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Mon Jun 09 08:46:55 GMT 2025","passed","Mon Jun 09 08:47:14 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","2917","8F. Should display all comments with count indication.","mobile","Mon Jun 09 08:21:27 GMT 2025","passed","Mon Jun 09 08:21:30 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3177","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Mon Jun 09 08:21:42 GMT 2025","passed","Mon Jun 09 08:21:45 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","0","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","48625","8B_2. Should sort the list of proposed governance actions.","mobile","Mon Jun 09 08:20:17 GMT 2025","passed","Mon Jun 09 08:21:05 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2821","8F. Should display all comments with count indication.","independent (desktop)","Mon Jun 09 08:07:26 GMT 2025","passed","Mon Jun 09 08:07:29 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3730","2O. Should load more DReps on show more","mobile","Mon Jun 09 08:17:38 GMT 2025","passed","Mon Jun 09 08:17:41 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","2827","Abstain delegation","cleanup delegation","Mon Jun 09 08:48:22 GMT 2025","failed","Mon Jun 09 08:48:24 GMT 2025","","delegation.teardown.ts","",""
"","7069","11F_2. Should restrict users without wallets from voting","mobile","Mon Jun 09 08:17:26 GMT 2025","passed","Mon Jun 09 08:17:33 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","6983","8S. Should restrict proposal creation on disconnected state","mobile","Mon Jun 09 08:21:18 GMT 2025","passed","Mon Jun 09 08:21:25 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","54517","12I. Should submit a valid draft budget proposal","budget proposal","Mon Jun 09 08:43:13 GMT 2025","passed","Mon Jun 09 08:44:07 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7H_1. Should submit a info action proposal as governance action","proposal submission","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","3462","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Mon Jun 09 08:05:27 GMT 2025","passed","Mon Jun 09 08:05:30 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","0","2N. Should show DRep information on details page","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","22720","4C_1. Should filter Governance Action Type on governance actions page","mobile","Mon Jun 09 08:18:13 GMT 2025","passed","Mon Jun 09 08:18:35 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","108649","11B_2. Should filter budget proposals by categories","independent (desktop)","Mon Jun 09 08:01:49 GMT 2025","passed","Mon Jun 09 08:03:38 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","65084","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Mon Jun 09 08:47:14 GMT 2025","failed","Mon Jun 09 08:48:20 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","27159","12D_4. Should verify all field of “costing” section","budget proposal","Mon Jun 09 08:35:13 GMT 2025","passed","Mon Jun 09 08:35:40 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10555","2K_1. Should filter DReps","independent (desktop)","Mon Jun 09 08:04:04 GMT 2025","passed","Mon Jun 09 08:04:15 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7815","8E. Should share proposed governance action","independent (desktop)","Mon Jun 09 08:07:21 GMT 2025","passed","Mon Jun 09 08:07:28 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2899","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Mon Jun 09 08:47:26 GMT 2025","passed","Mon Jun 09 08:47:29 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","6800","11A. Should access budget proposal page in disconnect state","mobile","Mon Jun 09 08:15:11 GMT 2025","passed","Mon Jun 09 08:15:18 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","2G. Should delegate to myself","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4569","4M. Should show view-all categorized governance actions","independent (desktop)","Mon Jun 09 08:04:53 GMT 2025","passed","Mon Jun 09 08:04:57 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","14576","7D_1. Verify info action proposal form","proposal discussion","Mon Jun 09 08:27:09 GMT 2025","passed","Mon Jun 09 08:27:23 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","1807","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Mon Jun 09 08:45:37 GMT 2025","passed","Mon Jun 09 08:45:39 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","19345","8D. Should show the view-all categorized proposed governance actions.","mobile","Mon Jun 09 08:21:01 GMT 2025","passed","Mon Jun 09 08:21:21 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","4N. Should accept valid metadata anchor on vote context","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","15677","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Mon Jun 09 08:26:39 GMT 2025","passed","Mon Jun 09 08:26:55 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","29411","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Mon Jun 09 08:28:24 GMT 2025","passed","Mon Jun 09 08:28:53 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2000","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Mon Jun 09 08:18:04 GMT 2025","passed","Mon Jun 09 08:18:06 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","2652","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Mon Jun 09 08:22:47 GMT 2025","passed","Mon Jun 09 08:22:49 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","24973","7L. Should save proposal as a draft","proposal discussion","Mon Jun 09 08:27:59 GMT 2025","passed","Mon Jun 09 08:28:24 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11059","Create Proposal 06 auth","proposal discussion auth setup","Mon Jun 09 07:55:07 GMT 2025","passed","Mon Jun 09 07:55:18 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","3135","2M. Should access dRep directory page on disconnected state","mobile","Mon Jun 09 08:17:41 GMT 2025","passed","Mon Jun 09 08:17:45 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","9430","2K_2. Should sort DReps","mobile","Mon Jun 09 08:17:29 GMT 2025","passed","Mon Jun 09 08:17:38 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","1","3P. Should reject invalid edit dRep metadata","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","4455","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Mon Jun 09 08:45:39 GMT 2025","passed","Mon Jun 09 08:45:44 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","0","4G. Should display correct vote counts on governance details page for DRep","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","4504","4M. Should show view-all categorized governance actions","mobile","Mon Jun 09 08:18:52 GMT 2025","passed","Mon Jun 09 08:18:57 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","20519","7G_2. Should create a proposal with proper treasury requests data","proposal discussion","Mon Jun 09 08:25:59 GMT 2025","passed","Mon Jun 09 08:26:20 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","36227","11B_3. Should sort budget proposals","independent (desktop)","Mon Jun 09 08:01:56 GMT 2025","passed","Mon Jun 09 08:02:32 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","3085","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Mon Jun 09 08:44:26 GMT 2025","passed","Mon Jun 09 08:44:29 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","0","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","2570","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Mon Jun 09 08:04:19 GMT 2025","passed","Mon Jun 09 08:04:22 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","32619","12E_4. Should accept valid data in “Costing” section","budget proposal","Mon Jun 09 08:40:35 GMT 2025","passed","Mon Jun 09 08:41:07 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3826","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Mon Jun 09 08:46:51 GMT 2025","passed","Mon Jun 09 08:46:55 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","2866","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Mon Jun 09 08:07:55 GMT 2025","passed","Mon Jun 09 08:07:58 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","8642","2D. Should show delegation options in connected state","loggedin (desktop)","Mon Jun 09 08:44:15 GMT 2025","passed","Mon Jun 09 08:44:24 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","13812","11J. Should reply to any comments","budget proposal","Mon Jun 09 08:33:55 GMT 2025","passed","Mon Jun 09 08:34:09 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","28406","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Mon Jun 09 08:36:08 GMT 2025","passed","Mon Jun 09 08:36:37 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","3M_2. Should reject invalid data in edit dRep form","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","2691","3B. Should access DRep registration page","loggedin (desktop)","Mon Jun 09 08:44:36 GMT 2025","passed","Mon Jun 09 08:44:39 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","41605","8G. Should display the proper likes and dislikes count","proposal discussion","Mon Jun 09 08:29:26 GMT 2025","passed","Mon Jun 09 08:30:08 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","10583","Create Proposal 07 auth","proposal discussion auth setup","Mon Jun 09 07:55:07 GMT 2025","passed","Mon Jun 09 07:55:18 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","59901","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Mon Jun 09 08:24:12 GMT 2025","passed","Mon Jun 09 08:25:11 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","Create AdaHolder 02 auth","adaholder auth setup","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","36175","12F_4. Should reject invalid data in “Costing” section","budget proposal","Mon Jun 09 08:40:51 GMT 2025","passed","Mon Jun 09 08:41:27 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","3K. Verify DRep behavior in retired state","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","2679","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Mon Jun 09 08:17:26 GMT 2025","passed","Mon Jun 09 08:17:29 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","7608","8E. Should share proposed governance action","mobile","Mon Jun 09 08:21:21 GMT 2025","passed","Mon Jun 09 08:21:28 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2713","1B. Should connect wallet with single stake key","loggedin (desktop)","Mon Jun 09 08:44:08 GMT 2025","passed","Mon Jun 09 08:44:11 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","14981","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Mon Jun 09 08:26:38 GMT 2025","passed","Mon Jun 09 08:26:53 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","3M_1. Should accept valid data in edit dRep form","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","2284","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Mon Jun 09 08:03:51 GMT 2025","passed","Mon Jun 09 08:03:53 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","11253","11D. Should share budget proposal","independent (desktop)","Mon Jun 09 08:03:37 GMT 2025","passed","Mon Jun 09 08:03:49 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","43086","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Mon Jun 09 08:38:21 GMT 2025","passed","Mon Jun 09 08:39:05 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9806","Create Proposal 05 auth","proposal discussion auth setup","Mon Jun 09 07:54:58 GMT 2025","passed","Mon Jun 09 07:55:07 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","0","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
