"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27601","3K. Verify DRep behavior in retired state","dRep","Thu Jun 26 03:49:17 GMT 2025","passed","Thu Jun 26 03:49:44 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","35576","12E_5. Should accept valid data in “further information” section","budget proposal","Thu Jun 26 03:34:41 GMT 2025","passed","Thu Jun 26 03:35:16 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","22866","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Thu Jun 26 03:49:44 GMT 2025","passed","Thu Jun 26 03:50:07 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6855","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Thu Jun 26 03:07:37 GMT 2025","passed","Thu Jun 26 03:07:44 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","20147","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Thu Jun 26 03:30:23 GMT 2025","passed","Thu Jun 26 03:30:43 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3151","Create User 01 auth","user auth setup","Thu Jun 26 02:42:02 GMT 2025","passed","Thu Jun 26 02:42:05 GMT 2025","","user.auth.setup.ts","",""
"","27983","12D_4. Should verify all field of “costing” section","budget proposal","Thu Jun 26 03:30:55 GMT 2025","passed","Thu Jun 26 03:31:23 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15111","Create Budget Proposal 05 auth","budget proposal auth setup","Thu Jun 26 02:41:45 GMT 2025","passed","Thu Jun 26 02:42:00 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","199","Clean up generated files and folders","cleanup artifacts","Thu Jun 26 04:03:27 GMT 2025","passed","Thu Jun 26 04:03:27 GMT 2025","","generated-artifacts.teardown.ts","",""
"","8945","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Thu Jun 26 02:52:40 GMT 2025","passed","Thu Jun 26 02:52:49 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3176","2Q. Should include DRep status and voting power on the DRep card","mobile","Thu Jun 26 03:06:35 GMT 2025","passed","Thu Jun 26 03:06:38 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","45144","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Thu Jun 26 03:33:47 GMT 2025","passed","Thu Jun 26 03:34:32 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3082","2M. Should access dRep directory page on disconnected state","independent (desktop)","Thu Jun 26 02:52:10 GMT 2025","passed","Thu Jun 26 02:52:13 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","20042","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:20:29 GMT 2025","passed","Thu Jun 26 03:20:49 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6823","8H. Should disable proposal interaction on a disconnected state.","mobile","Thu Jun 26 03:10:32 GMT 2025","passed","Thu Jun 26 03:10:39 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7655","11F_2. Should restrict users without wallets from voting","independent (desktop)","Thu Jun 26 02:51:49 GMT 2025","passed","Thu Jun 26 02:51:57 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","5182","4E. Should display DRep's voting power in governance actions page","dRep","Thu Jun 26 03:51:36 GMT 2025","passed","Thu Jun 26 03:51:42 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","2445","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Thu Jun 26 03:06:49 GMT 2025","passed","Thu Jun 26 03:06:51 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","180363","10E. Should submit an idea or new feature","independent (desktop)","Thu Jun 26 02:46:45 GMT 2025","broken","Thu Jun 26 02:49:45 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","5958","6C. Navigation within the dApp","independent (desktop)","Thu Jun 26 02:53:38 GMT 2025","passed","Thu Jun 26 02:53:44 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"Temporary wallet file ""proposalSubmissionWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","377","7K. Should reject invalid proposal metadata","proposal submission","Thu Jun 26 03:46:16 GMT 2025","failed","Thu Jun 26 03:46:16 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","120407","2N. Should show DRep information on details page","dRep","Thu Jun 26 03:46:21 GMT 2025","failed","Thu Jun 26 03:48:21 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","4123","2O. Should load more DReps on show more","independent (desktop)","Thu Jun 26 02:52:06 GMT 2025","passed","Thu Jun 26 02:52:10 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","66659","3M_2. Should reject invalid data in edit dRep form","dRep","Thu Jun 26 03:50:18 GMT 2025","failed","Thu Jun 26 03:51:25 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","5323","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Thu Jun 26 03:08:21 GMT 2025","passed","Thu Jun 26 03:08:26 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","2665","8I. Should disable poll voting functionality.","independent (desktop)","Thu Jun 26 02:55:56 GMT 2025","passed","Thu Jun 26 02:55:59 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","64796","Setup temporary proposal wallets","proposal setup","Thu Jun 26 02:40:25 GMT 2025","passed","Thu Jun 26 02:41:30 GMT 2025","","proposal.setup.ts","",""
"","15388","Create Proposal 10 auth","proposal discussion auth setup","Thu Jun 26 02:43:07 GMT 2025","passed","Thu Jun 26 02:43:23 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7882","4O. Should reject invalid metadata anchor on vote context","dRep","Thu Jun 26 03:51:42 GMT 2025","passed","Thu Jun 26 03:51:50 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","2620","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Thu Jun 26 03:40:07 GMT 2025","passed","Thu Jun 26 03:40:10 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","156346","5L. Should update context on an already voted governance action without changing the vote","dRep","Thu Jun 26 03:53:18 GMT 2025","passed","Thu Jun 26 03:55:54 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","15082","Create DRep 03 auth with username","budget proposal auth setup","Thu Jun 26 02:41:47 GMT 2025","passed","Thu Jun 26 02:42:02 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","6501","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Thu Jun 26 03:40:14 GMT 2025","passed","Thu Jun 26 03:40:20 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","7785","5D_2. Should reject invalid data in provide context","dRep","Thu Jun 26 03:52:29 GMT 2025","passed","Thu Jun 26 03:52:37 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","9892","2K_3. Should sort DReps randomly","independent (desktop)","Thu Jun 26 02:51:57 GMT 2025","passed","Thu Jun 26 02:52:07 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","64729","4J. Should include metadata anchor in the vote transaction","dRep","Thu Jun 26 03:51:46 GMT 2025","failed","Thu Jun 26 03:52:50 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","111276","11B_2. Should filter budget proposals by categories","independent (desktop)","Thu Jun 26 02:49:47 GMT 2025","passed","Thu Jun 26 02:51:38 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","5497","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Thu Jun 26 02:53:22 GMT 2025","passed","Thu Jun 26 02:53:27 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2798","3D. Verify DRep registration form","loggedin (desktop)","Thu Jun 26 03:38:39 GMT 2025","passed","Thu Jun 26 03:38:42 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","3773","Create DRep 01 auth","dRep auth setup","Thu Jun 26 02:39:41 GMT 2025","passed","Thu Jun 26 02:39:45 GMT 2025","","dRep.auth.setup.ts","",""
"","5731","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Thu Jun 26 03:08:01 GMT 2025","passed","Thu Jun 26 03:08:06 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","38992","12E_3. Should accept valid data in “proposal details” section","budget proposal","Thu Jun 26 03:33:26 GMT 2025","passed","Thu Jun 26 03:34:05 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","63772","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:17:25 GMT 2025","passed","Thu Jun 26 03:18:29 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3568","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Thu Jun 26 03:42:22 GMT 2025","passed","Thu Jun 26 03:42:25 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","7607","2I. Should check validity of DRep Id","loggedin (desktop)","Thu Jun 26 03:38:26 GMT 2025","passed","Thu Jun 26 03:38:34 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","2991","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Thu Jun 26 02:56:15 GMT 2025","passed","Thu Jun 26 02:56:18 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","9161","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Thu Jun 26 03:41:20 GMT 2025","passed","Thu Jun 26 03:41:29 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","66083","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Thu Jun 26 02:56:52 GMT 2025","failed","Thu Jun 26 02:57:58 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","22685","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion (loggedin)","Thu Jun 26 03:19:48 GMT 2025","passed","Thu Jun 26 03:20:11 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3635","9D_1. Should copy governanceActionId in disconnect state","mobile","Thu Jun 26 03:11:16 GMT 2025","passed","Thu Jun 26 03:11:20 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","15186","Create Proposal 02 auth","proposal discussion auth setup","Thu Jun 26 02:42:08 GMT 2025","passed","Thu Jun 26 02:42:23 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","6146","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 26 03:40:59 GMT 2025","passed","Thu Jun 26 03:41:05 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","7738","2D. Should show delegation options in connected state","loggedin (desktop)","Thu Jun 26 03:38:06 GMT 2025","passed","Thu Jun 26 03:38:14 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","3453","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Thu Jun 26 03:38:17 GMT 2025","passed","Thu Jun 26 03:38:20 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","11898","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Thu Jun 26 03:08:07 GMT 2025","failed","Thu Jun 26 03:08:19 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","15646","6K. Should accept valid username.","loggedin (desktop)","Thu Jun 26 03:40:30 GMT 2025","passed","Thu Jun 26 03:40:45 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","5035","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Thu Jun 26 02:53:33 GMT 2025","passed","Thu Jun 26 02:53:38 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","16599","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Thu Jun 26 03:11:20 GMT 2025","passed","Thu Jun 26 03:11:36 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","3120","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Thu Jun 26 03:11:00 GMT 2025","passed","Thu Jun 26 03:11:03 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","12014","4L. Should search governance actions","independent (desktop)","Thu Jun 26 02:52:56 GMT 2025","passed","Thu Jun 26 02:53:08 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3619","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Thu Jun 26 02:43:24 GMT 2025","passed","Thu Jun 26 02:43:27 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","30173","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Thu Jun 26 03:53:41 GMT 2025","passed","Thu Jun 26 03:54:11 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","22651","7G_2. Should create a proposal with proper treasury requests data","proposal discussion (loggedin)","Thu Jun 26 03:19:25 GMT 2025","passed","Thu Jun 26 03:19:48 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3283","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Thu Jun 26 03:12:16 GMT 2025","passed","Thu Jun 26 03:12:20 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","4161","2O. Should load more DReps on show more","mobile","Thu Jun 26 03:06:22 GMT 2025","passed","Thu Jun 26 03:06:26 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4344","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 26 03:41:05 GMT 2025","passed","Thu Jun 26 03:41:10 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","71213","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Thu Jun 26 02:54:10 GMT 2025","passed","Thu Jun 26 02:55:21 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","63388","7N. Should submit a draft proposal","proposal discussion (loggedin)","Thu Jun 26 03:24:01 GMT 2025","passed","Thu Jun 26 03:25:05 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","19288","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Thu Jun 26 03:41:33 GMT 2025","passed","Thu Jun 26 03:41:53 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","15576","11J. Should reply to any comments","budget proposal","Thu Jun 26 03:30:08 GMT 2025","passed","Thu Jun 26 03:30:23 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","5767","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Thu Jun 26 02:53:08 GMT 2025","passed","Thu Jun 26 02:53:13 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","57165","12I. Should submit a valid draft budget proposal","budget proposal","Thu Jun 26 03:37:00 GMT 2025","passed","Thu Jun 26 03:37:57 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11644","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Thu Jun 26 02:53:08 GMT 2025","passed","Thu Jun 26 02:53:19 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5722","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Thu Jun 26 03:08:01 GMT 2025","passed","Thu Jun 26 03:08:07 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2934","7B. Should access proposal creation page","proposal discussion (loggedin)","Thu Jun 26 03:14:29 GMT 2025","passed","Thu Jun 26 03:14:32 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","45992","12H. Should submit a valid budget proposal","budget proposal","Thu Jun 26 03:36:56 GMT 2025","passed","Thu Jun 26 03:37:42 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","16671","6J. Should add a username.","loggedin (desktop)","Thu Jun 26 03:40:24 GMT 2025","passed","Thu Jun 26 03:40:41 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","24016","4C_1. Should filter Governance Action Type on governance actions page","mobile","Thu Jun 26 03:07:04 GMT 2025","passed","Thu Jun 26 03:07:28 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8255","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Thu Jun 26 02:56:22 GMT 2025","passed","Thu Jun 26 02:56:31 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","66044","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Thu Jun 26 03:38:42 GMT 2025","failed","Thu Jun 26 03:39:48 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","9390","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Thu Jun 26 03:59:31 GMT 2025","passed","Thu Jun 26 03:59:41 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4337","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Thu Jun 26 03:11:03 GMT 2025","passed","Thu Jun 26 03:11:08 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","18537","7D_3. Verify updates to the constitution proposal form","proposal discussion (loggedin)","Thu Jun 26 03:21:12 GMT 2025","passed","Thu Jun 26 03:21:31 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3181","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Thu Jun 26 02:57:31 GMT 2025","passed","Thu Jun 26 02:57:34 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","90521","8Q. Should vote on poll.","proposal discussion (loggedin)","Thu Jun 26 03:26:16 GMT 2025","passed","Thu Jun 26 03:27:46 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","53593","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Thu Jun 26 03:45:17 GMT 2025","passed","Thu Jun 26 03:46:11 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","7624","11F_2. Should restrict users without wallets from voting","mobile","Thu Jun 26 03:06:05 GMT 2025","passed","Thu Jun 26 03:06:12 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","9477","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Thu Jun 26 03:52:01 GMT 2025","passed","Thu Jun 26 03:52:11 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","55816","8G. Should display the proper likes and dislikes count","proposal discussion (loggedin)","Thu Jun 26 03:24:08 GMT 2025","passed","Thu Jun 26 03:25:04 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","4419","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Thu Jun 26 03:40:06 GMT 2025","passed","Thu Jun 26 03:40:11 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","22603","7G_1. Should create a proposal with proper info action data","proposal discussion (loggedin)","Thu Jun 26 03:19:03 GMT 2025","passed","Thu Jun 26 03:19:25 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10614","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Thu Jun 26 02:51:38 GMT 2025","passed","Thu Jun 26 02:51:49 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","3386","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Thu Jun 26 02:52:20 GMT 2025","passed","Thu Jun 26 02:52:23 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","5357","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Thu Jun 26 02:53:19 GMT 2025","passed","Thu Jun 26 02:53:25 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2512","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Thu Jun 26 02:54:01 GMT 2025","passed","Thu Jun 26 02:54:03 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","46283","7M_5. Should edit a hard fork proposal draft","proposal discussion (loggedin)","Thu Jun 26 03:23:22 GMT 2025","passed","Thu Jun 26 03:24:08 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","58246","7E_5. Should accept valid data in hard fork proposal form","proposal discussion (loggedin)","Thu Jun 26 03:16:27 GMT 2025","passed","Thu Jun 26 03:17:25 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","90303","Setup temporary DRep wallets","dRep setup","Thu Jun 26 03:12:57 GMT 2025","passed","Thu Jun 26 03:14:27 GMT 2025","","dRep.setup.ts","",""
"","10686","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Thu Jun 26 03:47:46 GMT 2025","passed","Thu Jun 26 03:47:57 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","89187","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Thu Jun 26 03:43:48 GMT 2025","passed","Thu Jun 26 03:45:17 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","31715","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Thu Jun 26 03:31:23 GMT 2025","passed","Thu Jun 26 03:31:54 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15527","Create Budget Proposal 03 auth","budget proposal auth setup","Thu Jun 26 02:41:32 GMT 2025","passed","Thu Jun 26 02:41:47 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","98743","2E. Should register as Direct voter","delegation","Thu Jun 26 03:56:24 GMT 2025","passed","Thu Jun 26 03:58:03 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","3453","1B. Should connect wallet with single stake key","loggedin (desktop)","Thu Jun 26 03:37:58 GMT 2025","passed","Thu Jun 26 03:38:01 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","56922","7F_5. Should reject invalid data in hard fork Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:18:29 GMT 2025","passed","Thu Jun 26 03:19:26 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180466","10D. Should report an issue","mobile","Thu Jun 26 03:00:50 GMT 2025","broken","Thu Jun 26 03:03:50 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","5131","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Thu Jun 26 02:53:27 GMT 2025","passed","Thu Jun 26 02:53:33 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"Temporary wallet file ""proposalSubmissionWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","380","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Thu Jun 26 03:46:13 GMT 2025","failed","Thu Jun 26 03:46:13 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","5241","5C. Should show required field in proposal voting on registered as DRep","dRep","Thu Jun 26 03:52:16 GMT 2025","passed","Thu Jun 26 03:52:22 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","65920","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion (loggedin)","Thu Jun 26 03:15:21 GMT 2025","passed","Thu Jun 26 03:16:27 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","94397","7H_5. Should submit a hard fork proposal as governance action","proposal submission","Thu Jun 26 03:46:10 GMT 2025","failed","Thu Jun 26 03:47:44 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","18203","6L. Should reject invalid username.","loggedin (desktop)","Thu Jun 26 03:40:41 GMT 2025","passed","Thu Jun 26 03:40:59 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","8499","6M. Should navigate between footer links","mobile","Thu Jun 26 03:08:41 GMT 2025","failed","Thu Jun 26 03:08:49 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","38464","12F_4. Should reject invalid data in “Costing” section","budget proposal","Thu Jun 26 03:34:32 GMT 2025","passed","Thu Jun 26 03:35:10 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8211","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Thu Jun 26 03:11:08 GMT 2025","passed","Thu Jun 26 03:11:16 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
